question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0034,业务标识 OPS-03-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.428,,"[""8123912dbbef643b06e5597a9e21c644"", ""5eec865d09e898c886baa9e58cfb525c"", ""feaebef987eef7a05f5b1fd71089fe39"", ""d2332324eab381b7be6900f1d9ad9c61"", ""3a1c2e20e838ce09ff8548a2184ef4a8""]","[""638dc6aa3aa18dfe885c0701-p13"", ""dee653ef51c0004ba19eed26-p13"", ""638dc6aa3aa18dfe885c0701-p1"", ""638dc6aa3aa18dfe885c0701-p7"", ""dee653ef51c0004ba19eed26-p1""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
DEV-0034,业务标识 OPS-03-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.492,,"[""8123912dbbef643b06e5597a9e21c644"", ""780da48109067d1e539181b9aabf1946"", ""5eec865d09e898c886baa9e58cfb525c"", ""c781d1a1abe8d231955ec30fc0541e73"", ""533a1878545aad4d4d6046e997ecbce9""]","[""638dc6aa3aa18dfe885c0701-p13"", ""a9c7928da12bcfa098148e8e-p13"", ""dee653ef51c0004ba19eed26-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""514e0684d2ea17e03ce63e0f-p13""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0034,业务标识 OPS-03-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,361.482,,"[""715c40c53d34a8be3f4c806eb4a85895"", ""67572490331e149221942d8f94c35453"", ""0400f487819e8132736373bc02ddda29"", ""8123912dbbef643b06e5597a9e21c644"", ""51e7c93aff7213ac16daf34933eaf8a3""]","[""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p4"", ""a7e3a02c2ff6e9d7553b28c9-p1"", ""638dc6aa3aa18dfe885c0701-p13"", ""9ae50f02c093ef2871cd7447-p13""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""021_OPS_总部_信息系统运行维护手册.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0035,按照《华东区员工考勤与发展管理办法（模拟评测版）》V3.2，华东区调休登记必须在多少小时内处理？,version_conflict,HR,dense,1.0,1.0,1.0,1.0,1.0,1.0,3.918,,"[""c489ecb05bca75804a3bbdd72cce25ae"", ""79395a33f3f49d40df6106c60976770d"", ""9b2641cd5307396bce9b5c1aae838393"", ""695efa0d1dbb9a75430b32be02562c2a"", ""fadad7929696db1184e3d56fcccc4135""]","[""de4b3b797558e45d254fe70a-p17"", ""de4b3b797558e45d254fe70a-p2"", ""bd4253613a7702ee541cc414-p4"", ""bd4253613a7702ee541cc414-p0"", ""de4b3b797558e45d254fe70a-p14""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0035,按照《华东区员工考勤与发展管理办法（模拟评测版）》V3.2，华东区调休登记必须在多少小时内处理？,version_conflict,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.329,,"[""c489ecb05bca75804a3bbdd72cce25ae"", ""695efa0d1dbb9a75430b32be02562c2a"", ""79395a33f3f49d40df6106c60976770d"", ""f48e10ced0b31a26e97a871b15c0bc49"", ""fcb8e10020103aaa2de1af9088b90cd3""]","[""de4b3b797558e45d254fe70a-p17"", ""bd4253613a7702ee541cc414-p0"", ""de4b3b797558e45d254fe70a-p2"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p7""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0035,按照《华东区员工考勤与发展管理办法（模拟评测版）》V3.2，华东区调休登记必须在多少小时内处理？,version_conflict,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,326.972,,"[""c489ecb05bca75804a3bbdd72cce25ae"", ""79395a33f3f49d40df6106c60976770d"", ""fc688e645e3551cf9bea4b057745649a"", ""9b2641cd5307396bce9b5c1aae838393"", ""40b6a808d9082210f1c7a95e8571aa6e""]","[""de4b3b797558e45d254fe70a-p17"", ""de4b3b797558e45d254fe70a-p2"", ""9ae50f02c093ef2871cd7447-p17"", ""bd4253613a7702ee541cc414-p4"", ""bd4253613a7702ee541cc414-p1""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf""]"
DEV-0036,按照《华南区仓储配送与库存管理规范（模拟评测版）》V4.3，华南区入库验收必须在多少小时内处理？,version_conflict,LOG,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.066,,"[""1d3f129dfc92681887bb048c61a1fb8b"", ""0301a89b6487e232466c7e1bd59f9e0e"", ""16511fb54b4438e766af33556c4f90dd"", ""fe8a381a2537f7486445e7d5f3c03533"", ""15e0efdd0856b0fec7947a65473beae5""]","[""3e06713d668d8835b9461102-p11"", ""e68c4c709f07085778f40945-p0"", ""09a4ad0bed481d301f19b09a-p11"", ""3e06713d668d8835b9461102-p17"", ""e68c4c709f07085778f40945-p1""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf""]"
DEV-0036,按照《华南区仓储配送与库存管理规范（模拟评测版）》V4.3，华南区入库验收必须在多少小时内处理？,version_conflict,LOG,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.636,,"[""0301a89b6487e232466c7e1bd59f9e0e"", ""15e0efdd0856b0fec7947a65473beae5"", ""44fba04ab4d91925da133e439b590c9b"", ""3ef56a0b6100ab05248ef817a64c0bf8"", ""00b5df4043d87693aff9946c0c3a514e""]","[""e68c4c709f07085778f40945-p0"", ""e68c4c709f07085778f40945-p1"", ""e68c4c709f07085778f40945-p2"", ""e68c4c709f07085778f40945-p4"", ""bdb8e5a208b7e91c34e85198-p0""]","[""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
DEV-0036,按照《华南区仓储配送与库存管理规范（模拟评测版）》V4.3，华南区入库验收必须在多少小时内处理？,version_conflict,LOG,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,343.043,,"[""15e0efdd0856b0fec7947a65473beae5"", ""44fba04ab4d91925da133e439b590c9b"", ""3ef56a0b6100ab05248ef817a64c0bf8"", ""1d3f129dfc92681887bb048c61a1fb8b"", ""16511fb54b4438e766af33556c4f90dd""]","[""e68c4c709f07085778f40945-p1"", ""e68c4c709f07085778f40945-p2"", ""e68c4c709f07085778f40945-p4"", ""3e06713d668d8835b9461102-p11"", ""09a4ad0bed481d301f19b09a-p11""]","[""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0037,如果要办理北方区异常出库，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.137,,"[""74c125f580faca4cbaaab44fb99eed8f"", ""c9e39cca64d165fe5cfd625f0fb9551a"", ""44e9e4ce9f37c29e8b071d725f5939cb"", ""4f598d99c4666bb302deacc8e1b0e8b4"", ""00b5df4043d87693aff9946c0c3a514e""]","[""3e06713d668d8835b9461102-p14"", ""09a4ad0bed481d301f19b09a-p14"", ""bdb8e5a208b7e91c34e85198-p0"", ""bdb8e5a208b7e91c34e85198-p1"", ""bdb8e5a208b7e91c34e85198-p0""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
DEV-0037,如果要办理北方区异常出库，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.232,,"[""44e9e4ce9f37c29e8b071d725f5939cb"", ""c9e39cca64d165fe5cfd625f0fb9551a"", ""74c125f580faca4cbaaab44fb99eed8f"", ""18660130b18af75f924f2c664f125b28"", ""00b5df4043d87693aff9946c0c3a514e""]","[""bdb8e5a208b7e91c34e85198-p0"", ""09a4ad0bed481d301f19b09a-p14"", ""3e06713d668d8835b9461102-p14"", ""bdb8e5a208b7e91c34e85198-p0"", ""bdb8e5a208b7e91c34e85198-p0""]","[""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
DEV-0037,如果要办理北方区异常出库，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,499.941,,"[""44e9e4ce9f37c29e8b071d725f5939cb"", ""74c125f580faca4cbaaab44fb99eed8f"", ""c9e39cca64d165fe5cfd625f0fb9551a"", ""4f598d99c4666bb302deacc8e1b0e8b4"", ""18660130b18af75f924f2c664f125b28""]","[""bdb8e5a208b7e91c34e85198-p0"", ""3e06713d668d8835b9461102-p14"", ""09a4ad0bed481d301f19b09a-p14"", ""bdb8e5a208b7e91c34e85198-p1"", ""bdb8e5a208b7e91c34e85198-p0""]","[""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
DEV-0038,按照《华东区费用报销与预算控制制度（模拟评测版）》V3.3，华东区差旅报销必须在多少小时内处理？,version_conflict,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.845,,"[""3f44f67949e32be1b0c55e84ff5b96ad"", ""32f0fe35dbc763ac6145dcf6274833e5"", ""f89fd932e21555e5634afed1a3391a66"", ""a4353d23d3d3a02b31b1e06deb19c93e"", ""fc69896e3aab237fb5895289f8d74e66""]","[""b1b4d43a3c83f0781f0cff41-p11"", ""a9c7928da12bcfa098148e8e-p11"", ""b1b4d43a3c83f0781f0cff41-p17"", ""b1b4d43a3c83f0781f0cff41-p16"", ""b1b4d43a3c83f0781f0cff41-p5""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
DEV-0038,按照《华东区费用报销与预算控制制度（模拟评测版）》V3.3，华东区差旅报销必须在多少小时内处理？,version_conflict,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.937,,"[""3f44f67949e32be1b0c55e84ff5b96ad"", ""a4353d23d3d3a02b31b1e06deb19c93e"", ""fa688df8a1d69e5532db4a0453b2664e"", ""823c3579af5fff631c04f7b95baf8ffe"", ""96096b5eea4bc2ce57f0c850feac4096""]","[""b1b4d43a3c83f0781f0cff41-p11"", ""b1b4d43a3c83f0781f0cff41-p16"", ""4e5ab2db542cf13781549ae0-p0"", ""e97511d797542329ef50ec30-p0"", ""b1b4d43a3c83f0781f0cff41-p0""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""010_FIN_北方区_费用报销与预算控制制度.txt"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
DEV-0038,按照《华东区费用报销与预算控制制度（模拟评测版）》V3.3，华东区差旅报销必须在多少小时内处理？,version_conflict,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.649,,"[""3f44f67949e32be1b0c55e84ff5b96ad"", ""f89fd932e21555e5634afed1a3391a66"", ""fc69896e3aab237fb5895289f8d74e66"", ""32f0fe35dbc763ac6145dcf6274833e5"", ""a57edfe5c29d2d7ca611c6e91ae7c262""]","[""b1b4d43a3c83f0781f0cff41-p11"", ""b1b4d43a3c83f0781f0cff41-p17"", ""b1b4d43a3c83f0781f0cff41-p5"", ""a9c7928da12bcfa098148e8e-p11"", ""de4b3b797558e45d254fe70a-p11""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0039,西南区开源组件引入免于质量负责人追加审批的单笔金额上限是多少？,numeric_table,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.179,,"[""7cec8ef7f6f93e1bf4aed39f926824e2"", ""6eeb98eb49123f5e7851af2273e42c28"", ""cf1f252eb58baaf86e550470db79209c"", ""a263d18cb587c232f6f6b9edc521d6d6"", ""28e2e70723ee8cb688a264e6eee88ea5""]","[""a51177e06b672eace87137de-p15"", ""7d0efc3317164417ff6a1076-p15"", ""52ee629381e38e06c9af30dc-p2"", ""a51177e06b672eace87137de-p3"", ""7d0efc3317164417ff6a1076-p3""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0039,西南区开源组件引入免于质量负责人追加审批的单笔金额上限是多少？,numeric_table,RD,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.78,,"[""6eeb98eb49123f5e7851af2273e42c28"", ""7cec8ef7f6f93e1bf4aed39f926824e2"", ""cf1f252eb58baaf86e550470db79209c"", ""282bffecbd8876fa971b12861fa8e412"", ""4274cf437987dac5cb02747a753b0fb3""]","[""7d0efc3317164417ff6a1076-p15"", ""a51177e06b672eace87137de-p15"", ""52ee629381e38e06c9af30dc-p2"", ""52ee629381e38e06c9af30dc-p3"", ""1616e8731dfd412c16bdc4ea-p2""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""048_RD_华南区_研发质量与版本发布规范.pdf""]"
DEV-0039,西南区开源组件引入免于质量负责人追加审批的单笔金额上限是多少？,numeric_table,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.078,,"[""282bffecbd8876fa971b12861fa8e412"", ""cf1f252eb58baaf86e550470db79209c"", ""3f04b4e7f465fc88a695fd5447eb70d7"", ""6eeb98eb49123f5e7851af2273e42c28"", ""563b690882925b41b439283ea1b5de54""]","[""52ee629381e38e06c9af30dc-p3"", ""52ee629381e38e06c9af30dc-p2"", ""52ee629381e38e06c9af30dc-p0"", ""7d0efc3317164417ff6a1076-p15"", ""747d5597665df741b0f8b04d-p2""]","[""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""019_PROC_西南区_供应商与采购执行规范.xlsx""]"
DEV-0040,业务标识 HR-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,HR,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.112,,"[""e78142d9a0c523f79dadbb6532bc1fee"", ""76fc67166de10999f36f53bfea5679ac"", ""1f7203309ffc77bb8514c37a56dfe46b"", ""3c7481b00cd9ea99457595fe08108b51"", ""e33dc8d71e5309890ada40be188b19e0""]","[""9ae50f02c093ef2871cd7447-p19"", ""514e0684d2ea17e03ce63e0f-p19"", ""de4b3b797558e45d254fe70a-p19"", ""39744c8204ae310e39139022-p19"", ""09a4ad0bed481d301f19b09a-p19""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0040,业务标识 HR-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.591,,"[""e78142d9a0c523f79dadbb6532bc1fee"", ""51e7c93aff7213ac16daf34933eaf8a3"", ""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51"", ""6b1896e3171b79c61d5ff422382bcfad""]","[""9ae50f02c093ef2871cd7447-p19"", ""9ae50f02c093ef2871cd7447-p13"", ""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19"", ""9ae50f02c093ef2871cd7447-p7""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
DEV-0040,业务标识 HR-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,318.34,,"[""e78142d9a0c523f79dadbb6532bc1fee"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""41a77b5b4c621a28ccca2abc3befa628"", ""1f7203309ffc77bb8514c37a56dfe46b""]","[""9ae50f02c093ef2871cd7447-p19"", ""798950ba32fdafb3cbe7c3f1-p19"", ""6af557e9144532229216ba1a-p19"", ""638dc6aa3aa18dfe885c0701-p19"", ""de4b3b797558e45d254fe70a-p19""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0041,业务标识 SEC-03-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.717,,"[""c1df2b8ee7488bb2d75ae17d03f03cc4"", ""fd3bf046123fdd1d689d94258d2e8628"", ""952f49b05541b7ecfa972452a31664d3"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""bc391bd977ddab2382bb9e19c0f4138a""]","[""40e02dfcca5908964a93bdfc-p13"", ""9633a96a53918a21955863e6-p13"", ""40e02dfcca5908964a93bdfc-p1"", ""40e02dfcca5908964a93bdfc-p7"", ""74c41bc2fb0308bbb0710825-p13""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0041,业务标识 SEC-03-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.979,,"[""fd3bf046123fdd1d689d94258d2e8628"", ""533a1878545aad4d4d6046e997ecbce9"", ""780da48109067d1e539181b9aabf1946"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""c1df2b8ee7488bb2d75ae17d03f03cc4""]","[""9633a96a53918a21955863e6-p13"", ""514e0684d2ea17e03ce63e0f-p13"", ""a9c7928da12bcfa098148e8e-p13"", ""7d0efc3317164417ff6a1076-p13"", ""40e02dfcca5908964a93bdfc-p13""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0041,业务标识 SEC-03-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,388.082,,"[""fa750d0e33935799e64b410f50f77da2"", ""fd3bf046123fdd1d689d94258d2e8628"", ""2f7ea1f897063acc30953f75892e890a"", ""c1df2b8ee7488bb2d75ae17d03f03cc4"", ""29c880653e95a53854f9aa8c513f28fb""]","[""9fb15455957ca10b18b5bbd2-p3"", ""9633a96a53918a21955863e6-p13"", ""798950ba32fdafb3cbe7c3f1-p13"", ""40e02dfcca5908964a93bdfc-p13"", ""5a9e79dcb1c21439701b88b4-p13""]","[""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0042,如果要办理北方区服务升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.075,,"[""8f389fcbe4edf6bd6f45ac65cac4c673"", ""d37890eec30f5b3f8e1872ca7c818912"", ""d778d3503e68b45935094b5cd20a58cd"", ""ad942b401b5accec3fd870caafcdb19b"", ""518f6c88952743fa3934f84af9970346""]","[""514e0684d2ea17e03ce63e0f-p2"", ""39744c8204ae310e39139022-p2"", ""90cc326dd7e5b585858d0fa8-p0"", ""3cab68e3657246d85973ef00-p8"", ""90cc326dd7e5b585858d0fa8-p0""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""035_CS_北方区_客户服务与工单响应标准.txt""]"
DEV-0042,如果要办理北方区服务升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,7.329,,"[""d778d3503e68b45935094b5cd20a58cd"", ""518f6c88952743fa3934f84af9970346"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""b9252991ea021e1876cac565241274df"", ""d37890eec30f5b3f8e1872ca7c818912""]","[""90cc326dd7e5b585858d0fa8-p0"", ""90cc326dd7e5b585858d0fa8-p0"", ""514e0684d2ea17e03ce63e0f-p2"", ""90cc326dd7e5b585858d0fa8-p1"", ""39744c8204ae310e39139022-p2""]","[""035_CS_北方区_客户服务与工单响应标准.txt"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""031_CS_总部_客户服务与工单响应标准.md"", ""035_CS_北方区_客户服务与工单响应标准.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
