question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0084,业务标识 RD-04-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.826,,"[""cf937958f55a6880d09936bbc7397da3"", ""b7c17e70c0c27134820a26760498f765"", ""f043444400ee5b11c5458d9ab3aeded8"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""c0ab084020e4243f7a4a5736bb53c728""]","[""a51177e06b672eace87137de-p7"", ""7d0efc3317164417ff6a1076-p7"", ""a51177e06b672eace87137de-p13"", ""7d0efc3317164417ff6a1076-p13"", ""a51177e06b672eace87137de-p1""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
TEST-0084,业务标识 RD-04-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,6.217,,"[""b7c17e70c0c27134820a26760498f765"", ""2ef51fd910b16fc474ef81cb2992fb0e"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""cf937958f55a6880d09936bbc7397da3"", ""5f523bf88d132ff2c8b277a73777f7b2""]","[""7d0efc3317164417ff6a1076-p7"", ""514e0684d2ea17e03ce63e0f-p7"", ""9633a96a53918a21955863e6-p7"", ""a51177e06b672eace87137de-p7"", ""39744c8204ae310e39139022-p7""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0084,业务标识 RD-04-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,339.915,,"[""49cb6323a698d2c536d26d47e38f1f0f"", ""d664e9803b44fc60f1bac299f5d05ad3"", ""cf937958f55a6880d09936bbc7397da3"", ""b7c17e70c0c27134820a26760498f765"", ""6b1896e3171b79c61d5ff422382bcfad""]","[""52ee629381e38e06c9af30dc-p1"", ""27ef6fe631df551fa77a8540-p0"", ""a51177e06b672eace87137de-p7"", ""7d0efc3317164417ff6a1076-p7"", ""9ae50f02c093ef2871cd7447-p7""]","[""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0085,业务标识 SEC-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.472,,"[""bfc801ac3ce758bff013bfbd04bd404d"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""952f49b05541b7ecfa972452a31664d3"", ""f5acbf0577711b09e03a5344d8423383"", ""c1df2b8ee7488bb2d75ae17d03f03cc4""]","[""9633a96a53918a21955863e6-p7"", ""40e02dfcca5908964a93bdfc-p7"", ""40e02dfcca5908964a93bdfc-p1"", ""9633a96a53918a21955863e6-p1"", ""40e02dfcca5908964a93bdfc-p13""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0085,业务标识 SEC-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.269,,"[""bfc801ac3ce758bff013bfbd04bd404d"", ""f5acbf0577711b09e03a5344d8423383"", ""fd3bf046123fdd1d689d94258d2e8628"", ""037afe59059fe0e2858c530f9457c5a6"", ""2ef51fd910b16fc474ef81cb2992fb0e""]","[""9633a96a53918a21955863e6-p7"", ""9633a96a53918a21955863e6-p1"", ""9633a96a53918a21955863e6-p13"", ""9633a96a53918a21955863e6-p19"", ""514e0684d2ea17e03ce63e0f-p7""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0085,业务标识 SEC-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,312.736,,"[""bfc801ac3ce758bff013bfbd04bd404d"", ""a50a55328f7131634698464baf3b4115"", ""2ef51fd910b16fc474ef81cb2992fb0e"", ""d2332324eab381b7be6900f1d9ad9c61"", ""b7c17e70c0c27134820a26760498f765""]","[""9633a96a53918a21955863e6-p7"", ""6af557e9144532229216ba1a-p7"", ""514e0684d2ea17e03ce63e0f-p7"", ""638dc6aa3aa18dfe885c0701-p7"", ""7d0efc3317164417ff6a1076-p7""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0086,关于总部数据库变更，总部同事口头说要“提工单”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.579,,"[""397462db4840ff8d90cc4d5add824814"", ""5bdbfd1a0ee3d984c563ab811c88f8f6"", ""a48b8e0a07b4fb7bf3027aff4fdf1f29"", ""9e9d610ef672451ddd39701f8ac43c05"", ""b2684808ac01a41cc4885b752c422f40""]","[""638dc6aa3aa18dfe885c0701-p12"", ""9633a96a53918a21955863e6-p6"", ""9ae50f02c093ef2871cd7447-p12"", ""9633a96a53918a21955863e6-p18"", ""09a4ad0bed481d301f19b09a-p12""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0086,关于总部数据库变更，总部同事口头说要“提工单”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.044,,"[""397462db4840ff8d90cc4d5add824814"", ""5bdbfd1a0ee3d984c563ab811c88f8f6"", ""9e9d610ef672451ddd39701f8ac43c05"", ""6480056bdf7fac8e4ee4e2975f79adaf"", ""cfbc17e44a65d38c17990b515607d951""]","[""638dc6aa3aa18dfe885c0701-p12"", ""9633a96a53918a21955863e6-p6"", ""9633a96a53918a21955863e6-p18"", ""dee653ef51c0004ba19eed26-p12"", ""638dc6aa3aa18dfe885c0701-p2""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0086,关于总部数据库变更，总部同事口头说要“提工单”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,329.88,,"[""397462db4840ff8d90cc4d5add824814"", ""9e9d610ef672451ddd39701f8ac43c05"", ""5bdbfd1a0ee3d984c563ab811c88f8f6"", ""7a888798b6333d44eb0e0375f9f2f1c5"", ""a48b8e0a07b4fb7bf3027aff4fdf1f29""]","[""638dc6aa3aa18dfe885c0701-p12"", ""9633a96a53918a21955863e6-p18"", ""9633a96a53918a21955863e6-p6"", ""514e0684d2ea17e03ce63e0f-p6"", ""9ae50f02c093ef2871cd7447-p12""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0087,华东区采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.995,,"[""30ba682dc75873a293b828c93600fdd9"", ""d9ec391c3043acbbf3d6f1baf62a7f7e"", ""908cd8d020a8e4f036d6d6555be2f40e"", ""7a7b0e7926c7b6dd276402322a7f4e16"", ""53dc54a12008fd54a4874baa72981cf5""]","[""b1b4d43a3c83f0781f0cff41-p3"", ""5a9e79dcb1c21439701b88b4-p3"", ""5a9e79dcb1c21439701b88b4-p15"", ""5a9e79dcb1c21439701b88b4-p9"", ""39744c8204ae310e39139022-p9""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0087,华东区采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.059,,"[""30ba682dc75873a293b828c93600fdd9"", ""d9ec391c3043acbbf3d6f1baf62a7f7e"", ""908cd8d020a8e4f036d6d6555be2f40e"", ""7a7b0e7926c7b6dd276402322a7f4e16"", ""a263d18cb587c232f6f6b9edc521d6d6""]","[""b1b4d43a3c83f0781f0cff41-p3"", ""5a9e79dcb1c21439701b88b4-p3"", ""5a9e79dcb1c21439701b88b4-p15"", ""5a9e79dcb1c21439701b88b4-p9"", ""a51177e06b672eace87137de-p3""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
TEST-0087,华东区采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,327.871,,"[""30ba682dc75873a293b828c93600fdd9"", ""53dc54a12008fd54a4874baa72981cf5"", ""7a7b0e7926c7b6dd276402322a7f4e16"", ""d9ec391c3043acbbf3d6f1baf62a7f7e"", ""afb84e7ccdcc0461166bf79e79104824""]","[""b1b4d43a3c83f0781f0cff41-p3"", ""39744c8204ae310e39139022-p9"", ""5a9e79dcb1c21439701b88b4-p9"", ""5a9e79dcb1c21439701b88b4-p3"", ""39744c8204ae310e39139022-p15""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0088,如果要办理总部试用期评估，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.466,,"[""5c598208e0e5a56756889683b7795f3b"", ""2d1a7f7c8e160c31b392a26b7b885b17"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""21e023fd17c280beeaeeb0b9e5b492dc"", ""b105593ba5fadbf1b5a6f03dffbe84e1""]","[""9ae50f02c093ef2871cd7447-p20"", ""de4b3b797558e45d254fe70a-p20"", ""22cbc8026bfbb6939401d69b-p1"", ""9ae50f02c093ef2871cd7447-p5"", ""6af557e9144532229216ba1a-p14""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0088,如果要办理总部试用期评估，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.416,,"[""5c598208e0e5a56756889683b7795f3b"", ""2d1a7f7c8e160c31b392a26b7b885b17"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""21e023fd17c280beeaeeb0b9e5b492dc"", ""1132440859dc8a580d1204a7f29800f4""]","[""9ae50f02c093ef2871cd7447-p20"", ""de4b3b797558e45d254fe70a-p20"", ""22cbc8026bfbb6939401d69b-p1"", ""9ae50f02c093ef2871cd7447-p5"", ""9ae50f02c093ef2871cd7447-p10""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0088,如果要办理总部试用期评估，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.617,,"[""5c598208e0e5a56756889683b7795f3b"", ""2d1a7f7c8e160c31b392a26b7b885b17"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""36de154433f1586ba052ba0890d6d87d"", ""c30cb3cb81e4fc726a448fecf542b409""]","[""9ae50f02c093ef2871cd7447-p20"", ""de4b3b797558e45d254fe70a-p20"", ""22cbc8026bfbb6939401d69b-p1"", ""6af557e9144532229216ba1a-p20"", ""7d0efc3317164417ff6a1076-p2""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0089,如果要办理北方区保密协议审查，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,dense,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,4.701,,"[""cbfe4493aef4335df3b960327cf4fdd6"", ""d58c69420aa22bec2eb05451566da622"", ""ba3aa963df5ceb606270da7fdee1f4a9"", ""6bff863b27dd30386e0a432f178376c1"", ""814cc464f7cdaaa483bb4cc1db12e25c""]","[""3ddf2cd6a81a4754f3eb1188-p2"", ""919550826d5a19cb3cd7d28f-p0"", ""919550826d5a19cb3cd7d28f-p0"", ""073a90cb4e55daa3568ac00f-p1"", ""798950ba32fdafb3cbe7c3f1-p2""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""036_LEGAL_总部_合同审查与合规管理制度.md""]"
TEST-0089,如果要办理北方区保密协议审查，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.659,,"[""d58c69420aa22bec2eb05451566da622"", ""cbfe4493aef4335df3b960327cf4fdd6"", ""814cc464f7cdaaa483bb4cc1db12e25c"", ""ba3aa963df5ceb606270da7fdee1f4a9"", ""dd1838931963b5f8024f9b6a0dceb095""]","[""919550826d5a19cb3cd7d28f-p0"", ""3ddf2cd6a81a4754f3eb1188-p2"", ""798950ba32fdafb3cbe7c3f1-p2"", ""919550826d5a19cb3cd7d28f-p0"", ""919550826d5a19cb3cd7d28f-p0""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
TEST-0089,如果要办理北方区保密协议审查，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.674,,"[""d58c69420aa22bec2eb05451566da622"", ""dd1838931963b5f8024f9b6a0dceb095"", ""ba3aa963df5ceb606270da7fdee1f4a9"", ""6bff863b27dd30386e0a432f178376c1"", ""014f790726fa31d10a9d2f5bf16379dd""]","[""919550826d5a19cb3cd7d28f-p0"", ""919550826d5a19cb3cd7d28f-p0"", ""919550826d5a19cb3cd7d28f-p0"", ""073a90cb4e55daa3568ac00f-p1"", ""27ef6fe631df551fa77a8540-p1""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt""]"
TEST-0090,如果要办理北方区转岗申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,dense,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,4.834,,"[""f48e10ced0b31a26e97a871b15c0bc49"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""93b559615ec591f5e78ead8b4d061977"", ""fadad7929696db1184e3d56fcccc4135"", ""f14cae60dc78135b5dbd225ea2b198e8""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p14"", ""9ae50f02c093ef2871cd7447-p14""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0090,如果要办理北方区转岗申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.247,,"[""dda4a90eb90d2ac21f9bcb8b101a0239"", ""f48e10ced0b31a26e97a871b15c0bc49"", ""93b559615ec591f5e78ead8b4d061977"", ""6bff863b27dd30386e0a432f178376c1"", ""8b389fcab2672efc8eb39c1b11981b0d""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""073a90cb4e55daa3568ac00f-p1"", ""22cbc8026bfbb6939401d69b-p1""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt""]"
TEST-0090,如果要办理北方区转岗申请，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,349.398,,"[""dda4a90eb90d2ac21f9bcb8b101a0239"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""93b559615ec591f5e78ead8b4d061977"", ""6bff863b27dd30386e0a432f178376c1"", ""b9252991ea021e1876cac565241274df""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p1"", ""22cbc8026bfbb6939401d69b-p0"", ""073a90cb4e55daa3568ac00f-p1"", ""90cc326dd7e5b585858d0fa8-p1""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""035_CS_北方区_客户服务与工单响应标准.txt""]"
TEST-0091,业务标识 FIN-03-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,FIN,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.177,,"[""68ea4e5ee6f90b5d0a9253ef9817502b"", ""bafa1be5709335f975bfa68dc562ab3e"", ""780da48109067d1e539181b9aabf1946"", ""63e13fcc6dbf272fe77c476f639a75f2"", ""37cb05304b7549942048414b645f322d""]","[""a9c7928da12bcfa098148e8e-p7"", ""b1b4d43a3c83f0781f0cff41-p13"", ""a9c7928da12bcfa098148e8e-p13"", ""b1b4d43a3c83f0781f0cff41-p7"", ""b1b4d43a3c83f0781f0cff41-p1""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
TEST-0091,业务标识 FIN-03-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.238,,"[""68ea4e5ee6f90b5d0a9253ef9817502b"", ""2ef51fd910b16fc474ef81cb2992fb0e"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""5f523bf88d132ff2c8b277a73777f7b2"", ""44be6abaad6cbfa16dc89f2881ad5284""]","[""a9c7928da12bcfa098148e8e-p7"", ""514e0684d2ea17e03ce63e0f-p7"", ""9633a96a53918a21955863e6-p7"", ""39744c8204ae310e39139022-p7"", ""09a4ad0bed481d301f19b09a-p7""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0091,业务标识 FIN-03-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,315.067,,"[""2d13c662b376fef310663ff697c11704"", ""dd4c95cb7825739b6240cc75ee68a038"", ""68ea4e5ee6f90b5d0a9253ef9817502b"", ""6b1896e3171b79c61d5ff422382bcfad"", ""63e13fcc6dbf272fe77c476f639a75f2""]","[""4e5ab2db542cf13781549ae0-p1"", ""b3096af6d180c5a2321de135-p1"", ""a9c7928da12bcfa098148e8e-p7"", ""9ae50f02c093ef2871cd7447-p7"", ""b1b4d43a3c83f0781f0cff41-p7""]","[""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
TEST-0092,总部采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.021,,"[""60977dd426c4dbfd7d3c1d3939a82498"", ""cb049c52c42840996c27829d9c20f472"", ""8ea83c70c8208362bd8d0d7a6ef61a7e"", ""60910f15bbf4aaf70f0303ae0195c389"", ""8039e063c1d427b98f689a7a13f90829""]","[""a9c7928da12bcfa098148e8e-p3"", ""6af557e9144532229216ba1a-p3"", ""6af557e9144532229216ba1a-p15"", ""6af557e9144532229216ba1a-p9"", ""514e0684d2ea17e03ce63e0f-p9""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0092,总部采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.551,,"[""60977dd426c4dbfd7d3c1d3939a82498"", ""cb049c52c42840996c27829d9c20f472"", ""8ea83c70c8208362bd8d0d7a6ef61a7e"", ""60910f15bbf4aaf70f0303ae0195c389"", ""30ba682dc75873a293b828c93600fdd9""]","[""a9c7928da12bcfa098148e8e-p3"", ""6af557e9144532229216ba1a-p3"", ""6af557e9144532229216ba1a-p15"", ""6af557e9144532229216ba1a-p9"", ""b1b4d43a3c83f0781f0cff41-p3""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
